"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
0.07075140294578232,0.006290788321147819,0.07952628029851214,0.006169872581862094,0.08747733739061908,0.0060604502363361965,0.09445581503187087,0.0059882401668690825,0.10038476615327786,0.00595491347458991,0.10909360694123937,0.00595373218048494,0.11198155161535688,0.005957139564520018,0.11400762623447258,0.00595003274009808,0.11527400620662533,0.005927887794176261,0.11588458179266972,0.005889363513425863,0.11593952914929027,0.005835153649202372,0.11553161114181068,0.005767064657679143,0.11474445214450936,0.005687379746058297,0.11365155913836443,0.005598463232206979,0.11231667113707132,0.005502540477525622,0.11079403886368346,0.005401588082271347,0.0
1.5946677755881302,0.006290788321147819,1.5329934653660335,0.006169872581862094,1.4658390560967751,0.0060604502363361965,1.3976693921435688,0.0059882401668690825,1.3310705608420028,0.00595491347458991,1.2074392266158676,0.00595373218048494,1.1513093592454138,0.005957139564520018,1.0990343425646911,0.00595003274009808,1.0504636939668244,0.005927887794176261,1.0053771987200233,0.005889363513425863,0.9635256339427477,0.005835153649202372,0.924653437518829,0.005767064657679143,0.8885122554205913,0.005687379746058297,0.8548674400846178,0.005598463232206979,0.8235016392055324,0.005502540477525622,0.7942156032287614,0.005401588082271347,0.0
1.3410391255868135,0.006290788321147819,1.304918424836162,0.006169872581862094,1.2599074066846134,0.0060604502363361965,1.2106364592886152,0.0059882401668690825,1.1600963833615074,0.00595491347458991,1.0618306941517444,0.00595373218048494,1.0157774438070597,0.005957139564520018,0.972250124730655,0.00595003274009808,0.9313325279782974,0.005927887794176261,0.8929919656437031,0.005889363513425863,0.8571292892324719,0.005835153649202372,0.8236093289708725,0.005767064657679143,0.7922808623159764,0.005687379746058297,0.7629880544704142,0.005598463232206979,0.7355779996053524,0.005502540477525622,0.7099045002442171,0.005401588082271347,0.0
0.35325408835980066,0.006290788321147819,0.3730274234383435,0.006169872581862094,0.38688254677275535,0.0060604502363361965,0.3954924947854985,0.0059882401668690825,0.39964163063050373,0.00595491347458991,0.3977523789070118,0.00595373218048494,0.3931524738610716,0.005957139564520018,0.3869129552409525,0.00595003274009808,0.3795036513090533,0.005927887794176261,0.3712997024349969,0.005889363513425863,0.3625950897062237,0.005835153649202372,0.35361552854651934,0.005767064657679143,0.3445318979961825,0.005687379746058297,0.3354709105739902,0.005598463232206979,0.32652520714919236,0.005502540477525622,0.31776066469025144,0.005401588082271347,0.0
1.0643795637390427,0.006290788321147819,1.0527998049090124,0.006169872581862094,1.0302543021175874,0.0060604502363361965,1.000904857623009,0.0059882401668690825,0.9677521277948604,0.00595491347458991,0.897632192534789,0.00595373218048494,0.8629331781522519,0.005957139564520018,0.8293170485251562,0.00595003274009808,0.7970995039717338,0.005927887794176261,0.7664418809176389,0.005889363513425863,0.7374053119624691,0.005835153649202372,0.70998622451179,0.005767064657679143,0.6841413964482012,0.005687379746058297,0.659803732381026,0.005598463232206979,0.6368935642407021,0.005502540477525622,0.6153253844605637,0.005401588082271347,0.0
0.3734619900095972,0.006290788321147819,0.3933122164459725,0.006169872581862094,0.4069001044860306,0.0060604502363361965,0.41499963796231576,0.0059882401668690825,0.4184816463083299,0.00595491347458991,0.4150449431476493,0.00595373218048494,0.40965068236214985,0.005957139564520018,0.40263757885199664,0.00595003274009808,0.39448914551256814,0.005927887794176261,0.38558777700957186,0.005889363513425863,0.3762304189895453,0.005835153649202372,0.36664299370776066,0.005767064657679143,0.3569949257908477,0.005687379746058297,0.3474105366148927,0.005598463232206979,0.3379796224243648,0.005502540477525622,0.32876506428262225,0.005401588082271347,0.0
0.2806587584498312,0.006290788321147819,0.2994850288425963,0.006169872581862094,0.31368792445595006,0.0060604502363361965,0.3236109319216515,0.0059882401668690825,0.3297406230659531,0.00595491347458991,0.33287494970312576,0.00595373218048494,0.33098361956301703,0.005957139564520018,0.3274395531957937,0.00595003274009808,0.3226493069514409,0.005927887794176261,0.3169499587427967,0.005889363513425863,0.3106151069500868,0.005835153649202372,0.3038621147391354,0.005767064657679143,0.29686127691207354,0.005687379746058297,0.2897435588186224,0.005598463232206979,0.2826086278878653,0.005502540477525622,0.2755308134544566,0.005401588082271347,0.0
1.1007201512536071,0.006290788321147819,1.0861771937097613,0.006169872581862094,1.060826034140558,0.0060604502363361965,1.0289297631157923,0.0059882401668690825,0.9935170274649723,0.00595491347458991,0.9196807118493681,0.00595373218048494,0.8834667714216963,0.005957139564520018,0.8485227886766871,0.00595003274009808,0.8151363747917049,0.005927887794176261,0.7834446168697246,0.005889363513425863,0.7534881716953499,0.005835153649202372,0.7252463861217562,0.005767064657679143,0.6986618547605041,0.005687379746058297,0.6736557256064937,0.005598463232206979,0.6501385631445971,0.005502540477525622,0.6280167254548779,0.005401588082271347,0.0
1.379643443134291,0.006290788321147819,1.3397786228514197,0.006169872581862094,1.2914623701815873,0.0060604502363361965,1.2393348331718794,0.0059882401668690825,1.1863468285703342,0.00595491347458991,1.0841864895795899,0.00595373218048494,1.0365797757498563,0.005957139564520018,0.9917022939756077,0.00595003274009808,0.9496029030792856,0.005927887794176261,0.9102205787494861,0.005889363513425863,0.8734332803571562,0.005835153649202372,0.8390873496573998,0.005767064657679143,0.8070165760628236,0.005687379746058297,0.7770529226516196,0.005598463232206979,0.7490334826268276,0.005502540477525622,0.7228038135558476,0.005401588082271347,0.0
0.17383487700330927,0.006290788321147819,0.18910527837761812,0.006169872581862094,0.20174468696040102,0.0060604502363361965,0.2117408503294616,0.0059882401668690825,0.21921423894520836,0.00595491347458991,0.22752378281349214,0.00595373218048494,0.22892930662171548,0.005957139564520018,0.2288913110611664,0.00595003274009808,0.22768092780419796,0.005927887794176261,0.22553994571765146,0.005889363513425863,0.22267781707133047,0.005835153649202372,0.21927128140158378,0.005767064657679143,0.21546696413571095,0.005687379746058297,0.21138419907299502,0.005598463232206979,0.2071191809767159,0.005502540477525622,0.2027481937451155,0.005401588082271347,0.0
0.939007481227252,0.006290788321147819,0.9369028687924777,0.006169872581862094,0.923585692944521,0.0060604502363361965,0.9027804502972362,0.0059882401668690825,0.8773189112088031,0.00595491347458991,0.8200259625564195,0.00595373218048494,0.7906070283125276,0.005957139564520018,0.7616381408688794,0.00595003274009808,0.733523692722391,0.005927887794176261,0.7065039958683635,0.005889363513425863,0.6807082985371448,0.005835153649202372,0.6561907259983378,0.005767064657679143,0.6329565146717525,0.005687379746058297,0.6109790847624689,0.005598463232206979,0.5902126524164479,0.005502540477525622,0.5706000734237147,0.005401588082271347,0.0
0.4119388546041683,0.006290788321147819,0.43172709732586334,0.006169872581862094,0.4446217720941423,0.0060604502363361965,0.4515976262817024,0.0059882401668690825,0.45369215509481775,0.00595491347458991,0.4471667886772587,0.00595373218048494,0.44022518196533367,0.005957139564520018,0.431721628152397,0.00595003274009808,0.4221612883835742,0.005927887794176261,0.4119367755520684,0.005889363513425863,0.4013478665898674,0.005835153649202372,0.3906187457517952,0.005767064657679143,0.37991448744368095,0.005687379746058297,0.36935371245226417,0.005598463232206979,0.359019979602037,0.005502540477525622,0.34896988909291093,0.005401588082271347,0.0
0.5025617151064798,0.006290788321147819,0.521195017817239,0.006169872581862094,0.5316089245990732,0.0060604502363361965,0.5352595198401653,0.0059882401668690825,0.5335810674513795,0.00595491347458991,0.5192074917972264,0.00595373218048494,0.5084976324411584,0.005957139564520018,0.49643431286219436,0.00595003274009808,0.48355288636624816,0.005927887794176261,0.470253780996524,0.005889363513425863,0.45683113637563244,0.005835153649202372,0.443495981060156,0.005767064657679143,0.43039661132242774,0.005687379746058297,0.4176336146134105,0.005598463232206979,0.405272661222627,0.005502540477525622,0.39335338710524803,0.005401588082271347,0.0
1.3775425904049166,0.006290788321147819,1.3378825947248667,0.006169872581862094,1.2897465953760248,0.0060604502363361965,1.2377745238404383,0.0059882401668690825,1.1849195667228645,0.00595491347458991,1.0829706882734482,0.00595373218048494,1.0354482817425719,0.005957139564520018,0.9906440713392223,0.00595003274009808,0.9486088195801998,0.005927887794176261,0.9092830428271231,0.005889363513425863,0.8725459431315071,0.005835153649202372,0.8382448647889594,0.005767064657679143,0.8062144093481923,0.005687379746058297,0.7762872007639366,0.005598463232206979,0.7483008737530773,0.005502540477525622,0.7221014322642529,0.005401588082271347,0.0
1.5059164196153254,0.006290788321147819,1.4534310876662127,0.006169872581862094,1.3941353106907763,0.0060604502363361965,1.3326124849093852,0.0059882401668690825,1.2716271861874642,0.00595491347458991,1.156816245361943,0.00595373218048494,1.104179921985069,0.005957139564520018,1.0549351131126556,0.00595003274009808,1.0090145022341952,0.005927887794176261,0.966263829873069,0.005889363513425863,0.9264863044367864,0.005835153649202372,0.8894682233484261,0.005767064657679143,0.8549948882331981,0.005687379746058297,0.8228588938833415,0.005598463232206979,0.7928651272494041,0.005502540477525622,0.7648326263698856,0.005401588082271347,0.0
1.4912186826375982,0.006290788321147819,1.4402315066145903,0.006169872581862094,1.3822270166302562,0.0060604502363361965,1.321802125329494,0.0059882401668690825,1.2617473383638473,0.00595491347458991,1.1484027964377619,0.00595373218048494,1.0963482135874496,0.005957139564520018,1.0476082090331376,0.00595003274009808,1.0021291394644616,0.005927887794176261,0.9597676460820204,0.005889363513425863,0.9203356352951655,0.005835153649202372,0.8836263672681187,0.005767064657679143,0.8494307523397392,0.005687379746058297,0.8175459311455622,0.005598463232206979,0.7877805048980931,0.005502540477525622,0.7599565675759649,0.005401588082271347,0.0
1.4073835310045448,0.006290788321147819,1.3647973897767094,0.006169872581862094,1.314092971124445,0.0060604502363361965,1.259909658269579,0.0059882401668690825,1.205164660379489,0.00595491347458991,1.1002151317723796,0.00595373218048494,1.0514971880282633,0.005957139564520018,1.0056541665689231,0.00595003274009808,0.9627096874776447,0.005927887794176261,0.9225823434121821,0.005889363513425863,0.8851336779090195,0.005835153649202372,0.850196803631731,0.005767064657679143,0.8175948019384152,0.005687379746058297,0.7871509272341732,0.005598463232206979,0.7586951399036875,0.005502540477525622,0.732067119464768,0.005401588082271347,0.0
1.3926723025351628,0.006290788321147819,1.3515331819563257,0.006169872581862094,1.3020971011568006,0.0060604502363361965,1.249004685757151,0.0059882401668690825,1.1951915007524871,0.00595491347458991,1.0917204503473554,0.00595373218048494,1.0435913607970622,0.005957139564520018,0.9982599388836292,0.00595003274009808,0.9557632124086088,0.005927887794176261,0.9160305924482613,0.005889363513425863,0.8789323296912022,0.005835153649202372,0.8443085503619161,0.005767064657679143,0.8119880108740426,0.005687379746058297,0.781798579914292,0.005598463232206979,0.7535739965123236,0.005502540477525622,0.7271570537306608,0.005401588082271347,0.0
0.6193543617810933,0.006290788321147819,0.6346868224854268,0.006169872581862094,0.6404130856200717,0.0060604502363361965,0.6386560489077245,0.0059882401668690825,0.6313259890058944,0.00595491347458991,0.6060318659991294,0.00595373218048494,0.5903322091156971,0.005957139564520018,0.5736624180808628,0.00595003274009808,0.5565607630555734,0.005927887794176261,0.5394108565240586,0.005889363513425863,0.5224801280267851,0.005835153649202372,0.5059489685209672,0.005767064657679143,0.48993460131859784,0.005687379746058297,0.4745079939784382,0.005598463232206979,0.45970755135206803,0.005502540477525622,0.44554835733105536,0.005401588082271347,0.0
0.4429573933965575,0.006290788321147819,0.4624948761582311,0.006169872581862094,0.47467035002844976,0.0060604502363361965,0.48060782126401297,0.0059882401668690825,0.48148407466527876,0.00595491347458991,0.47235331597960944,0.00595373218048494,0.46413821087859825,0.005957139564520018,0.4544217976013068,0.00595003274009808,0.4437226492276505,0.005927887794176261,0.43243846503995453,0.005889363513425863,0.42086889193863314,0.005835153649202372,0.4092349093281254,0.005767064657679143,0.39769677151534566,0.005687379746058297,0.38636757019721696,0.005598463232206979,0.37532518126561676,0.005502540477525622,0.36462069149707876,0.005401588082271347,0.0
0.8675560591374422,0.006290788321147819,0.8702638646470241,0.006169872581862094,0.8618343619140203,0.0060604502363361965,0.8456863121990302,0.0059882401668690825,0.8245046405880426,0.00595491347458991,0.7744977415827615,0.00595373218048494,0.7481217473206285,0.005957139564520018,0.7218480543292162,0.00595003274009808,0.6961244265339249,0.005927887794176261,0.671231894474034,0.005889363513425863,0.6473360599575881,0.005835153649202372,0.6245225992842425,0.005767064657679143,0.6028237227732816,0.005687379746058297,0.5822357081097191,0.005598463232206979,0.5627320858944183,0.005502540477525622,0.5442720094893415,0.005401588082271347,0.0
0.4472965237101892,0.006290788321147819,0.46678747296307266,0.006169872581862094,0.4788508391578924,0.0060604502363361965,0.4846343561536065,0.0059882401668690825,0.485333705773464,0.00595491347458991,0.4758310821116454,0.00595373218048494,0.46743624739611805,0.005957139564520018,0.4575495367473898,0.00595003274009808,0.4466911391701272,0.005927887794176261,0.43525925411931665,0.005889363513425863,0.42355335068737343,0.005835153649202372,0.4117938444408098,0.005767064657679143,0.4001402324567352,0.005687379746058297,0.38870477434451284,0.005598463232206979,0.3775645104242453,0.005502540477525622,0.36676972881014946,0.005401588082271347,0.0
1.5912818592657583,0.006290788321147819,1.5299623158040023,0.006169872581862094,1.463109472774298,0.0060604502363361965,1.3951938320921338,0.0059882401668690825,1.3288089529490301,0.00595491347458991,1.2055130428544854,0.00595373218048494,1.1495158704460253,0.005957139564520018,1.0973559157145083,0.00595003274009808,1.0488858847451128,0.005927887794176261,1.00388808148449,0.005889363513425863,0.9621152795670022,0.005835153649202372,0.9233135076083696,0.005767064657679143,0.8872356887313605,0.005687379746058297,0.8536482081537761,0.005598463232206979,0.8223345561375293,0.005502540477525622,0.7930961757166455,0.005401588082271347,0.0
1.616930353814653,0.006290788321147819,1.5529157523915296,0.006169872581862094,1.4837754407095995,0.0060604502363361965,1.4139348883301357,0.0059882401668690825,1.345929807303065,0.00595491347458991,1.2200951687194612,0.00595373218048494,1.1630939389438029,0.005957139564520018,1.1100634020508426,0.00595003274009808,1.0608320848201436,0.005927887794176261,1.0151632108876805,0.005889363513425863,0.9727944395440884,0.005835153649202372,0.933459762757677,0.005767064657679143,0.8969024430047274,0.005687379746058297,0.8628810550484531,0.005598463232206979,0.8311727181087657,0.005502540477525622,0.8015736386531724,0.005401588082271347,0.0
1.2594769223699966,0.006290788321147819,1.2310247115700144,0.006169872581862094,1.1928706825970696,0.0060604502363361965,1.149579663600173,0.0059882401668690825,1.1041968485638631,0.00595491347458991,1.0141854154645964,0.00595373218048494,0.9714373073023567,0.005957139564520018,0.9307868091467223,0.00595003274009808,0.892389710762032,0.005927887794176261,0.8562723269264991,0.005889363513425863,0.8223835292513715,0.005835153649202372,0.7906271431198212,0.005767064657679143,0.7608836873123357,0.005687379746058297,0.733023247417665,0.005598463232206979,0.7069142109826936,0.005502540477525622,0.6824279649721464,0.005401588082271347,0.0
1.4584554569275874,0.006290788321147819,1.4107815630974547,0.006169872581862094,1.3556437786559716,0.0060604502363361965,1.2976626950442676,0.0059882401668690825,1.2396827046012109,0.00595491347458991,1.12961277102422,0.00595373218048494,1.0788583773983638,0.005957139564520018,1.0312468900138743,0.00595003274009808,0.9867550183789996,0.005927887794176261,0.9452636663515155,0.005889363513425863,0.9066041372252105,0.005835153649202372,0.8705852396022002,0.005767064657679143,0.837010420866213,0.005687379746058297,0.8056869898658684,0.005598463232206979,0.7764318598895255,0.005502540477525622,0.749073965846264,0.005401588082271347,0.0
0.6707054264936185,0.006290788321147819,0.6840087449464999,0.006169872581862094,0.6872276197604639,0.0060604502363361965,0.6827739357543615,0.0059882401668690825,0.6727484674486843,0.00595491347458991,0.6424649112117928,0.00595373218048494,0.6245531557271564,0.005957139564520018,0.6058697518496965,0.00595003274009808,0.5869436744692043,0.005927887794176261,0.5681436399256641,0.005889363513425863,0.5497201513801567,0.005835153649202372,0.5318366396316105,0.005767064657679143,0.5145943675171517,0.005687379746058297,0.49804980966471846,0.005598463232206979,0.4822284754897745,0.005502540477525622,0.46713412571647506,0.005401588082271347,0.0
1.3964329295800666,0.006290788321147819,1.3549247241419158,0.006169872581862094,1.3051648075672397,0.0060604502363361965,1.2517936671959669,0.0059882401668690825,1.197742289576174,0.00595491347458991,1.0938931463435744,0.00595373218048494,1.045613430348217,0.005957139564520018,1.0001511325639605,0.00595003274009808,0.9575398582169217,0.005927887794176261,0.917706254702805,0.005889363513425863,0.8805183471768541,0.005835153649202372,0.8458144685091412,0.005767064657679143,0.8134219236001242,0.005687379746058297,0.7831674006971258,0.005598463232206979,0.75488367202389,0.005502540477525622,0.7284127339299608,0.005401588082271347,0.0
1.163499526675299,0.006290788321147819,1.1436336038578974,0.006169872581862094,1.113317956807973,0.0060604502363361965,1.0769625558631548,0.0059882401668690825,1.037622769927844,0.00595491347458991,0.9573759652571909,0.00595373218048494,0.9185618462326641,0.005957139564520018,0.8813433945240047,0.00595003274009808,0.8459576828932373,0.005927887794176261,0.8124988144433022,0.005889363513425863,0.7809715265983209,0.005835153649202372,0.7513254288668333,0.005767064657679143,0.7234785611674778,0.005687379746058297,0.6973318041892718,0.005598463232206979,0.6727789386779393,0.005502540477525622,0.6497123795636042,0.005401588082271347,0.0
0.3786130983670047,0.006290788321147819,0.3984706425268855,0.006169872581862094,0.41197946169467936,0.0060604502363361965,0.4199398025999888,0.0059882401668690825,0.42324468344529914,0.00595491347458991,0.4194048227609097,0.00595373218048494,0.4138058896657522,0.005957139564520018,0.4065944553803794,0.00595003274009808,0.39825726095193437,0.005927887794176261,0.38917833608508773,0.005889363513425863,0.37965521317548157,0.005835153649202372,0.3699137382886267,0.005767064657679143,0.3601228690821951,0.005687379746058297,0.35040624710608814,0.005598463232206979,0.3408528928595377,0.005502540477525622,0.33152488792803914,0.005401588082271347,0.0
1.060785297776422,0.006290788321147819,1.0494936390544574,0.006169872581862094,1.0272227004720007,0.0060604502363361965,0.9981236269876342,0.0059882401668690825,0.9651937998312977,0.00595491347458991,0.8954415788008115,0.00595373218048494,0.8608927850173003,0.005957139564520018,0.8274084451417912,0.00595003274009808,0.7953069860731706,0.005927887794176261,0.7647521139598232,0.005889363513425863,0.7358069716807155,0.005835153649202372,0.7084696692310345,0.005767064657679143,0.6826983851668429,0.005687379746058297,0.6584271873208942,0.005598463232206979,0.6355773754316943,0.005502540477525622,0.6140642488175703,0.005401588082271347,0.0
1.1712562633800567,0.006290788321147819,1.150715759573452,0.006169872581862094,1.1197771899499183,0.0060604502363361965,1.082866177416495,0.0059882401668690825,1.0430395258414753,0.00595491347458991,0.9620017857757297,0.00595373218048494,0.9228678884604068,0.005957139564520018,0.8853700775686805,0.00595003274009808,0.849739023473774,0.005927887794176261,0.816063434921595,0.005889363513425863,0.7843435714148451,0.005835153649202372,0.7545253531874943,0.005767064657679143,0.7265237848449664,0.005687379746058297,0.7002372485633623,0.005598463232206979,0.6755574603017772,0.005502540477525622,0.6523751223423159,0.005401588082271347,0.0
1.0422724354037909,0.006290788321147819,1.032450059884025,0.006169872581862094,1.0115846004735898,0.0060604502363361965,0.9837705061443996,0.0059882401668690825,0.951986834285342,0.00595491347458991,0.8841288658711601,0.00595373218048494,0.8503549039051316,0.005957139564520018,0.8175506914415129,0.00595003274009808,0.7860485433302706,0.005927887794176261,0.7560242837567561,0.005889363513425863,0.7275513635396859,0.005835153649202372,0.7006365373279005,0.005767064657679143,0.6752451904389726,0.005687379746058297,0.6513173823609892,0.005598463232206979,0.6287794021480726,0.005502540477525622,0.6075507115411584,0.005401588082271347,0.0
0.7390987966553803,0.006290788321147819,0.7492029288481328,0.006169872581862094,0.7487154689324305,0.0060604502363361965,0.7404202083880863,0.0059882401668690825,0.7266489065671058,0.00595491347458991,0.6895986123646818,0.00595373218048494,0.6687382909055934,0.005957139564520018,0.6473923318212318,0.00595003274009808,0.6260689466074707,0.005927887794176261,0.6051112920646757,0.005889363513425863,0.5847435219210039,0.005835153649202372,0.56510401291969,0.005767064657679143,0.5462712155891947,0.005687379746058297,0.5282813592398163,0.005598463232206979,0.5111422382629138,0.005502540477525622,0.49484225491594275,0.005401588082271347,0.0
1.1279211392156472,0.006290788321147819,1.1111024784870698,0.006169872581862094,1.0836177423463693,0.0060604502363361965,1.0497980614128402,0.0059882401668690825,1.0126869898287973,0.00595491347458991,0.9360713497924658,0.00595373218048494,0.8987281734534468,0.005957139564520018,0.8627957344917226,0.00595003274009808,0.8285400396603009,0.005927887794176261,0.7960797083251168,0.005889363513425863,0.7654399103523196,0.005835153649202372,0.7365871382129202,0.005767064657679143,0.7094533522098062,0.005687379746058297,0.6839509102597942,0.005598463232206979,0.6599830896917412,0.005502540477525622,0.6374501897657635,0.005401588082271347,0.0
0.1598654670329934,0.006290788321147819,0.17445289083574134,0.006169872581862094,0.18666818313257852,0.0060604502363361965,0.19646711782584822,0.0059882401668690825,0.20393226462039954,0.00595491347458991,0.21263696919534966,0.00595373218048494,0.21437643952260874,0.005957139564520018,0.21472565524916334,0.00595003274009808,0.21393444589109656,0.005927887794176261,0.21222837091485292,0.005889363513425863,0.2098049213138919,0.005835153649202372,0.20683235174148804,0.005767064657679143,0.20345148844573033,0.005687379746058297,0.19977791494660893,0.005598463232206979,0.1959055703061611,0.005502540477525622,0.19190956689669625,0.005401588082271347,0.0
1.5292612377148904,0.006290788321147819,1.4743819798824689,0.006169872581862094,1.4130289262433178,0.0060604502363361965,1.3497603766464774,0.0059882401668690825,1.2872975467966998,0.00595491347458991,1.1701608095660843,0.00595373218048494,1.1166023958226758,0.005957139564520018,1.0665575865848964,0.00595003274009808,1.0199372831832805,0.005927887794176261,0.976569895866627,0.005889363513425863,0.9362448246348692,0.005835153649202372,0.8987373247148197,0.005767064657679143,0.8638238094304899,0.005687379746058297,0.831289673321029,0.005598463232206979,0.8009339223047404,0.005502540477525622,0.772570756821896,0.005401588082271347,0.0
0.541845266578538,0.006290788321147819,0.5595842896688192,0.006169872581862094,0.5685924998163867,0.0060604502363361965,0.5705496714643112,0.0059882401668690825,0.5670555729234632,0.00595491347458991,0.5490900762388662,0.00595373218048494,0.5367125212030721,0.005957139564520018,0.5230981768573807,0.00595003274009808,0.5087874895361879,0.005927887794176261,0.4941782127248082,0.005889363513425863,0.4795576043832174,0.005835153649202372,0.4651278329570911,0.005767064657679143,0.45102771614475146,0.005687379746058297,0.43734851690393045,0.005598463232206979,0.4241471419230643,0.005502540477525622,0.41145521754699865,0.005401588082271347,0.0
1.1443067927294874,0.006290788321147819,1.1260944277079212,0.006169872581862094,1.0973113927774834,0.0060604502363361965,1.0623265631550307,0.0059882401668690825,1.0241900075783557,0.00595491347458991,0.9459013903169691,0.00595373218048494,0.9078799149214135,0.005957139564520018,0.8713542454933848,0.00595003274009808,0.8365771540507431,0.005927887794176261,0.8036560169179576,0.005889363513425863,0.772606616696365,0.005835153649202372,0.743387679044651,0.005767064657679143,0.7159247540487874,0.005687379746058297,0.6901249105452405,0.005598463232206979,0.6658870470676239,0.005502540477525622,0.6431078259346797,0.005401588082271347,0.0
1.5790010207281766,0.006290788321147819,1.5189655623600204,0.006169872581862094,1.4532054218158816,0.0060604502363361965,1.3862108796130364,0.0059882401668690825,1.3206021677762372,0.00595491347458991,1.1985235677922725,0.00595373218048494,1.1430080645344143,0.005957139564520018,1.0912657925229954,0.00595003274009808,1.0431610141586123,0.005927887794176261,0.9984851678465051,0.005889363513425863,0.956998271547789,0.005835153649202372,0.9184521278401465,0.005767064657679143,0.8826042967155863,0.005687379746058297,0.8492249136593362,0.005598463232206979,0.818100528817354,0.005502540477525622,0.7890351005961188,0.005401588082271347,0.0
1.394021240589257,0.006290788321147819,1.3527497948797615,0.006169872581862094,1.3031975856818885,0.0060604502363361965,1.2500052032392583,0.0059882401668690825,1.1961065793280767,0.00595491347458991,1.0924998953605916,0.00595373218048494,1.044316768355776,0.005957139564520018,0.9989383936375114,0.00595003274009808,0.9564005717266862,0.005927887794176261,0.9166317225218873,0.005889363513425863,0.8795012984411325,0.005835153649202372,0.8448487823990353,0.005767064657679143,0.8125024100909757,0.005687379746058297,0.7822896267113727,0.005598463232206979,0.7540438244287977,0.005502540477525622,0.7276075104623592,0.005401588082271347,0.0
1.4386672013355788,0.006290788321147819,1.3929761069622189,0.006169872581862094,1.3395614101568856,0.0060604502363361965,1.2830536296032753,0.0059882401668690825,1.2263270192459712,0.00595491347458991,1.118238745751236,0.00595373218048494,1.068271968341813,0.005957139564520018,1.0213443115291536,0.00595003274009808,0.977450723617703,0.005927887794176261,0.9364867330509994,0.005889363513425863,0.8982953608387388,0.005835153649202372,0.8626948234869725,0.005767064657679143,0.8294961629149885,0.005687379746058297,0.7985128525557982,0.005598463232206979,0.7695668478490718,0.005502540477525622,0.7424912350019279,0.005401588082271347,0.0
1.5288689114371106,0.006290788321147819,1.4740300265208992,0.006169872581862094,1.4127116078549486,0.0060604502363361965,1.3494724134627947,0.0059882401668690825,1.2870344094299466,0.00595491347458991,1.1699367248420627,0.00595373218048494,1.1163937883611548,0.005957139564520018,1.0663624057923429,0.00595003274009808,1.0197538451373194,0.005927887794176261,0.9763968080233331,0.005889363513425863,0.936080926420537,0.005835153649202372,0.8985816409485372,0.005767064657679143,0.8636755140973211,0.005687379746058297,0.8311480612055739,0.005598463232206979,0.8007983868385151,0.005502540477525622,0.7724407725712716,0.005401588082271347,0.0
0.4483135259938257,0.006290788321147819,0.4677931161225859,0.006169872581862094,0.4798298234214985,0.0060604502363361965,0.48557695537124373,0.0059882401668690825,0.4862346209662246,0.00595491347458991,0.4766445940344872,0.00595373218048494,0.46820758400835566,0.005957139564520018,0.45828094131072045,0.00595003274009808,0.4473852243436984,0.005927887794176261,0.4359187425555707,0.005889363513425863,0.424180917948151,0.005835153649202372,0.41239202999748387,0.005767064657679143,0.400711395491413,0.005687379746058297,0.3892510770508611,0.005598463232206979,0.3780879178067304,0.005502540477525622,0.3672720177806504,0.005401588082271347,0.0
1.1213449604582364,0.006290788321147819,1.1050808695564556,0.006169872581862094,1.0781144718665365,0.0060604502363361965,1.0447610628001347,0.0059882401668690825,1.0080610624828978,0.00595491347458991,0.932117131681414,0.00595373218048494,0.8950465930093799,0.005957139564520018,0.8593527039366348,0.00595003274009808,0.8253067371896535,0.005927887794176261,0.7930318000403145,0.005889363513425863,0.7625568179566601,0.005835153649202372,0.7338513958299312,0.005767064657679143,0.7068500658961006,0.005687379746058297,0.6814673101377219,0.005598463232206979,0.6576081656189253,0.005502540477525622,0.6351743939790178,0.005401588082271347,0.0
1.5428360323259827,0.006290788321147819,1.4865568849250426,0.006169872581862094,1.4240041579434166,0.0060604502363361965,1.3597195345976445,0.0059882401668690825,1.2963978141993058,0.00595491347458991,1.1779105243445502,0.00595373218048494,1.123816979651598,0.005957139564520018,1.0733079671315031,0.00595003274009808,1.0262816884588113,0.005927887794176261,0.9825564688774465,0.005889363513425863,0.9419136836884904,0.005835153649202372,0.9041221771586658,0.005767064657679143,0.8689532056950947,0.005687379746058297,0.8361879882781939,0.005598463232206979,0.8056221213987421,0.005502540477525622,0.7770670015386729,0.005401588082271347,0.0
1.3793822433059322,0.006290788321147819,1.3395428964436524,0.006169872581862094,1.291249057753453,0.0060604502363361965,1.2391408503587091,0.0059882401668690825,1.1861693868921561,0.00595491347458991,1.0840353362423691,0.00595373218048494,1.0364391030254756,0.005957139564520018,0.9915707298902071,0.00595003274009808,0.9494793123744102,0.005927887794176261,0.9101040177193711,0.005889363513425863,0.8733229597863905,0.005835153649202372,0.838982604959501,0.005767064657679143,0.8069168436064859,0.005687379746058297,0.776957720955784,0.005598463232206979,0.7489423975221661,0.005502540477525622,0.7227164863589723,0.005401588082271347,0.0
