"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
1.136975127263518,0.006290788321147819,1.119388443156111,0.006169872581862094,1.091187500526889,0.0060604502363361965,1.0567245886423615,0.0059882401668690825,1.0190470887719971,0.00595491347458991,0.9415069047861685,0.00595373218048494,0.9037887493228641,0.005957139564520018,0.8675283137136525,0.00595003274009808,0.8329843118194049,0.005927887794176261,0.8002691610571712,0.005889363513425863,0.7694028491539909,0.005835153649202372,0.7403475787561621,0.005767064657679143,0.713031768740637,0.005687379746058297,0.6873648537516576,0.005598463232206979,0.6632476905938155,0.005502540477525622,0.6405785674408332,0.005401588082271347,0.0
0.500783842629085,0.006290788321147819,0.5194521683402693,0.006169872581862094,0.5299252783098322,0.0060604502363361965,0.5336491974338228,0.0059882401668690825,0.53205060174557,0.00595491347458991,0.5178372607588689,0.00595373218048494,0.5072025106599669,0.005957139564520018,0.4952093558202652,0.00595003274009808,0.4823928120814065,0.005927887794176261,0.46915334906930706,0.005889363513425863,0.4557853605322838,0.005835153649202372,0.4425002358384846,0.005767064657679143,0.42944667311757945,0.005687379746058297,0.4167256633163678,0.005598463232206979,0.4044032613769161,0.005502540477525622,0.3925194578939035,0.005401588082271347,0.0
0.4201017577802469,0.006290788321147819,0.4398430145739472,0.006169872581862094,0.4525611399686983,0.0060604502363361965,0.4592747094898666,0.0059882401668690825,0.46105674612645825,0.00595491347458991,0.4538547683509576,0.00595373218048494,0.4465799482162094,0.005957139564520018,0.43775793178597344,0.00595003274009808,0.4278977606737462,0.005927887794176261,0.41739364534740225,0.005889363513425863,0.4065455239949913,0.005835153649202372,0.39557688397118396,0.005767064657679143,0.3846516371925755,0.005687379746058297,0.37388702313367633,0.005598463232206979,0.3633651562472239,0.005502540477525622,0.3531412202489994,0.005401588082271347,0.0
0.47958936796454366,0.006290788321147819,0.4986377488144467,0.006169872581862094,0.5097858994317357,0.0060604502363361965,0.5143605330506187,0.0059882401668690825,0.5136973489454818,0.00595491347458991,0.5013770428876073,0.00595373218048494,0.4916347346873567,0.005957139564520018,0.4804774975618196,0.00595003274009808,0.46843556969544825,0.005927887794176261,0.4559093536928891,0.005889363513425863,0.44319586608784317,0.005835153649202372,0.43051051019848185,0.005767064657679143,0.41800656997750985,0.005687379746058297,0.4057897117120148,0.005598463232206979,0.3939304846052308,0.005502540477525622,0.3824730518396308,0.005401588082271347,0.0
1.6282511804588538,0.006290788321147819,1.5630415081620705,0.006169872581862094,1.492889347523066,0.0060604502363361965,1.4221987107162257,0.0059882401668690825,1.3534788749314186,0.00595491347458991,1.22652523374635,0.00595373218048494,1.1690816355431113,0.005957139564520018,1.1156675723344125,0.00595003274009808,1.0661008818728057,0.005927887794176261,1.020136365792095,0.005889363513425863,0.977505019112361,0.005835153649202372,0.9379355306444072,0.005767064657679143,0.9011669092898105,0.005687379746058297,0.8669542917133669,0.005598463232206979,0.8350719934584991,0.005502540477525622,0.8053139165358444,0.005401588082271347,0.0
0.8709881020891099,0.006290788321147819,0.8734754856695239,0.006169872581862094,0.8648182525916461,0.0060604502363361965,0.8484507046731061,0.0059882401668690825,0.8270656522332984,0.00595491347458991,0.776709658848335,0.00595373218048494,0.7501870155770839,0.005957139564520018,0.7237830943988067,0.00595003274009808,0.6979437181102596,0.005927887794176261,0.6729480490118788,0.005889363513425863,0.6489599949450472,0.005835153649202372,0.6260637464720458,0.005767064657679143,0.6042902345319772,0.005687379746058297,0.5836346460918949,0.005598463232206979,0.5640695862470924,0.005502540477525622,0.5455534244466652,0.005401588082271347,0.0
1.5794318887096985,0.006290788321147819,1.5193514476663073,0.006169872581862094,1.4535529973682673,0.0060604502363361965,1.386526144425879,0.0059882401668690825,1.3208901962500021,0.00595491347458991,1.19876886747113,0.00595373218048494,1.1432364549264835,0.005957139564520018,1.0914795191944167,0.00595003274009808,1.0433619178374192,0.005927887794176261,0.9986747688207627,0.005889363513425863,0.9571778356719971,0.005835153649202372,0.9186227180986245,0.005767064657679143,0.8827668136163789,0.005687379746058297,0.8493801259005619,0.005598463232206979,0.8182490977087782,0.005502540477525622,0.7891775988538153,0.005401588082271347,0.0
1.3369972998713058,0.006290788321147819,1.301263873934989,0.006169872581862094,1.2565963319955187,0.0060604502363361965,1.207623225525663,0.0059882401668690825,1.1573389930902682,0.00595491347458991,1.0594812914057055,0.00595373218048494,1.0135910327741393,0.005957139564520018,0.9702054667426361,0.00595003274009808,0.9294120039642191,0.005927887794176261,0.8911809031581565,0.005889363513425863,0.8554154025251496,0.005835153649202372,0.8219822637538028,0.005767064657679143,0.79073183297136,0.005687379746058297,0.7615095536077385,0.005598463232206979,0.734163568614319,0.005502540477525622,0.7085485454540896,0.005401588082271347,0.0
1.4760084160485185,0.006290788321147819,1.4265640237529038,0.006169872581862094,1.3698924646424169,0.0060604502363361965,1.310602759059408,0.0059882401668690825,1.251511108899232,0.00595491347458991,1.139685800374343,0.00595373218048494,1.0882342364381772,0.005957139564520018,1.0400175799629447,0.00595003274009808,0.9949963019563064,0.005927887794176261,0.9530383143384445,0.005889363513425863,0.9139645272449061,0.005835153649202372,0.8775754144139688,0.005767064657679143,0.843667700955461,0.005687379746058297,0.8120432419757924,0.005598463232206979,0.782514492027391,0.005502540477525622,0.754906715743202,0.005401588082271347,0.0
0.4510650710493922,0.006290788321147819,0.4705130836058355,0.006169872581862094,0.4824769514284098,0.0060604502363361965,0.48812508423972845,0.0059882401668690825,0.4886695644710194,0.00595491347458991,0.47884261746713047,0.00595373218048494,0.4702914118397874,0.005957139564520018,0.4602567024986068,0.00595003274009808,0.4492600301689796,0.005927887794176261,0.43769998844641833,0.005889363513425863,0.4258758617039311,0.005835153649202372,0.4140075537736961,0.005767064657679143,0.40225388883806595,0.005687379746058297,0.3907263928683071,0.005598463232206979,0.37950137312893223,0.005502540477525622,0.3686284188785004,0.005401588082271347,0.0
1.5714433672312413,0.006290788321147819,1.51219602568941,0.006169872581862094,1.4471074670593136,0.0060604502363361965,1.3806795625870356,0.0059882401668690825,1.3155486219664168,0.00595491347458991,1.1942197143329107,0.00595373218048494,1.1390009297580805,0.005957139564520018,1.0875159752368029,0.00595003274009808,1.039636217831489,0.005927887794176261,0.9951587164656253,0.005889363513425863,0.9538479492460856,0.005835153649202372,0.9154592752089051,0.005767064657679143,0.879753111787488,0.005687379746058297,0.8465019056529741,0.005598463232206979,0.8154940931020368,0.005502540477525622,0.7865351828623242,0.005401588082271347,0.0
1.4731764494285027,0.006290788321147819,1.4240184365123267,0.006169872581862094,1.3675946650389725,0.0060604502363361965,1.3085161971625758,0.0059882401668690825,1.2496038899982596,0.00595491347458991,1.1380616366138674,0.00595373218048494,1.0867224603924959,0.005957139564520018,1.0386033522823357,0.00595003274009808,0.993667406937255,0.005927887794176261,0.9517846335338779,0.005889363513425863,0.9127776188851267,0.005835153649202372,0.8764481807527629,0.005767064657679143,0.8425941279661275,0.005687379746058297,0.8110181945880327,0.005598463232206979,0.781533553679891,0.005502540477525622,0.753966061214053,0.005401588082271347,0.0
1.1061452854655398,0.006290788321147819,1.091152308555902,0.006169872581862094,1.065377838891885,0.0060604502363361965,1.033099072132805,0.0059882401668690825,0.9973480388076604,0.00595491347458991,0.9229572104375969,0.00595373218048494,0.8865177274856547,0.005957139564520018,0.8513762323741386,0.00595003274009808,0.8178160657333775,0.005927887794176261,0.7859706519570443,0.005889363513425863,0.7558775691167652,0.005835153649202372,0.7275136044422243,0.005767064657679143,0.700819232867618,0.005687379746058297,0.6757138482954212,0.005598463232206979,0.6521065601707481,0.005502540477525622,0.6299025158355391,0.005401588082271347,0.0
1.4992615416623822,0.006290788321147819,1.447455427936907,0.006169872581862094,1.3887447103389101,0.0060604502363361965,1.3277191254699001,0.0059882401668690825,1.2671551221395878,0.00595491347458991,1.1530079396123798,0.00595373218048494,1.100634902232327,0.005957139564520018,1.0516185501507322,0.00595003274009808,1.0058977622828131,0.005927887794176261,0.9633232158934569,0.005889363513425863,0.9237020571399209,0.005835153649202372,0.8868237348801166,0.005767064657679143,0.8524760893888507,0.005687379746058297,0.8204537724114777,0.005598463232206979,0.7905633516053021,0.005502540477525622,0.7626252474456333,0.005401588082271347,0.0
0.921763222029562,0.006290788321147819,0.9208619854080395,0.006169872581862094,0.9087516509632059,0.0060604502363361965,0.8890864536154022,0.0059882401668690825,0.864666072912521,0.00595491347458991,0.8091345126701598,0.00595373218048494,0.7804479244706378,0.005957139564520018,0.7521264049506856,0.00595003274009808,0.7245853566505074,0.005927887794176261,0.6980752508237927,0.005889363513425863,0.6727343058301753,0.005835153649202372,0.6486243721419328,0.005767064657679143,0.62575725408181,0.005687379746058297,0.6041119134115728,0.005598463232206979,0.5836472337199677,0.005502540477525622,0.5643099988165937,0.005401588082271347,0.0
0.21645348295390096,0.006290788321147819,0.23348023773522017,0.006169872581862094,0.2470784014300722,0.0060604502363361965,0.2573556303627201,0.0059882401668690825,0.26456421577293,0.00595491347458991,0.27121307483005985,0.00595373218048494,0.2714379193553309,0.005957139564520018,0.27009697212616934,0.00595003274009808,0.26752143108898613,0.005927887794176261,0.2639971359616681,0.005889363513425863,0.25976466559520456,0.005835153649202372,0.25502175706525215,0.005767064657679143,0.24992847595513773,0.005687379746058297,0.2446120307833029,0.005598463232206979,0.23917257181229004,0.005502540477525622,0.23368760693503032,0.005401588082271347,0.0
0.2232742904175331,0.006290788321147819,0.24053875221878132,0.006169872581862094,0.254246701157272,0.0060604502363361965,0.2645278898377458,0.0059882401668690825,0.2716576889732764,0.00595491347458991,0.2779852835903059,0.00595373218048494,0.278002141408207,0.005957139564520018,0.2764387903238789,0.00595003274009808,0.27363531164488764,0.005927887794176261,0.26988383537681215,0.005889363513425863,0.2654292056715244,0.005835153649202372,0.2604718870510928,0.005767064657679143,0.2551735587199293,0.005687379746058297,0.24966224822658625,0.005598463232206979,0.24403838356111102,0.005502540477525622,0.23837938808935807,0.005401588082271347,0.0
1.5606908283607306,0.006290788321147819,1.5025619537872632,0.006169872581862094,1.4384277137534,0.0060604502363361965,1.3728057008060255,0.0059882401668690825,1.3083546520126368,0.00595491347458991,1.188093096215456,0.00595373218048494,1.133296860405683,0.005957139564520018,1.0821783669054585,0.00595003274009808,1.034619080011429,0.005927887794176261,0.9904240537624105,0.005889363513425863,0.949364114878998,0.005835153649202372,0.91119968688464,0.005767064657679143,0.875695256824418,0.005687379746058297,0.8426265642072585,0.005598463232206979,0.8117847327255854,0.005502540477525622,0.7829774806271085,0.005401588082271347,0.0
0.09839482557917315,0.006290788321147819,0.10926820954165972,0.006169872581862094,0.11886578479381886,0.0060604502363361965,0.1270514671888049,0.0059882401668690825,0.13378036786366657,0.00595491347458991,0.14305781771844484,0.00595373218048494,0.14582152155021355,0.005957139564520018,0.1475208226922001,0.00595003274009808,0.14830469373467448,0.005927887794176261,0.14831749518331813,0.005889363513425863,0.14769330236950692,0.005835153649202372,0.14655240650840085,0.005767064657679143,0.1450002931868975,0.005687379746058297,0.14312738220155338,0.005598463232206979,0.14101026349985996,0.005502540477525622,0.13871269658013988,0.005401588082271347,0.0
1.003114965007023,0.006290788321147819,0.9963169237488257,0.006169872581862094,0.978373955183618,0.0060604502363361965,0.9532507693047076,0.0059882401668690825,0.9238795914773028,0.00595491347458991,0.8600288516958438,0.00595373218048494,0.827899739642613,0.005957139564520018,0.7965414626893781,0.00595003274009808,0.7663147966527766,0.005927887794176261,0.7374206757951189,0.005889363513425863,0.7099540724113945,0.005835153649202372,0.6839398887202462,0.005767064657679143,0.6593587008796412,0.005687379746058297,0.6361632363561207,0.005598463232206979,0.6142903580019945,0.005502540477525622,0.5936683646520529,0.005401588082271347,0.0
1.0761633490603528,0.006290788321147819,1.0636326887386782,0.006169872581862094,1.040183260739705,0.0060604502363361965,1.0100110037243817,0.0059882401668690825,0.9761266696701443,0.00595491347458991,0.9048013418217741,0.00595373218048494,0.8696103166472885,0.005957139564520018,0.8355626961524079,0.00595003274009808,0.8029651751930263,0.005927887794176261,0.7719712837963307,0.005889363513425863,0.742635544154613,0.005835153649202372,0.7149488581193872,0.005767064657679143,0.6888634088192295,0.005687379746058297,0.6643082874884482,0.005598463232206979,0.6412006552852088,0.005502540477525622,0.6194523619370339,0.005401588082271347,0.0
0.07788899402260802,0.006290788321147819,0.08723428715575524,0.006169872581862094,0.09564261300391935,0.0060604502363361965,0.10296666486597442,0.0059882401668690825,0.1091360487436429,0.00595491347458991,0.11805399149320754,0.00595373218048494,0.12093641274518688,0.005957139564520018,0.12290098801632533,0.00595003274009808,0.12406188704468986,0.005927887794176261,0.12453357529433108,0.005889363513425863,0.12442524964014884,0.005835153649202372,0.12383712898398332,0.005767064657679143,0.12285886447119901,0.005687379746058297,0.1215687111252908,0.005598463232206979,0.12003408694307727,0.005502540477525622,0.11831202475556629,0.005401588082271347,0.0
1.5813309965668019,0.006290788321147819,1.521052237732409,0.006169872581862094,1.4550849158564003,0.0060604502363361965,1.3879156489209146,0.0059882401668690825,1.3221596600913517,0.00595491347458991,1.1998500194503792,0.00595373218048494,1.1442430857931047,0.005957139564520018,1.0924215266611466,0.00595003274009808,1.0442474134385142,0.005927887794176261,0.9995104516360529,0.005889363513425863,0.9579692842556943,0.005835153649202372,0.919374617718198,0.005767064657679143,0.8834831320639613,0.005687379746058297,0.8500642506206094,0.005598463232206979,0.8189039426023719,0.005502540477525622,0.7898056885316401,0.005401588082271347,0.0
0.9470886680609392,0.006290788321147819,0.9444112945095755,0.006169872581862094,0.9305229141646261,0.0060604502363361965,0.9091801469201234,0.0059882401668690825,0.883229064140225,0.00595491347458991,0.8251102100287248,0.00595373218048494,0.7953485533869132,0.005957139564520018,0.7660769711675877,0.00595003274009808,0.7376945865144081,0.005927887794176261,0.7104368839562182,0.005889363513425863,0.6844288690523821,0.005835153649202372,0.6597210252769133,0.005767064657679143,0.6363155010110992,0.005687379746058297,0.6141831151597517,0.005598463232206979,0.5932758962180479,0.005502540477525622,0.5735348604521336,0.005401588082271347,0.0
1.646943339693111,0.006290788321147819,1.5797533479039483,0.006169872581862094,1.5079277229081296,0.0060604502363361965,1.435832961623073,0.0059882401668690825,1.3659335148534157,0.00595491347458991,1.2371343287366487,0.00595373218048494,1.1789613818839078,0.005957139564520018,1.1249150265882009,0.00595003274009808,1.07479543103205,0.005927887794176261,1.0283434921844798,0.005889363513425863,0.9852792121802472,0.005835153649202372,0.94532253741341,0.005767064657679143,0.9082054667486537,0.005687379746058297,0.8736774729077337,0.005598463232206979,0.8415082531542504,0.005502540477525622,0.8114879143964975,0.005401588082271347,0.0
1.2469844447856333,0.006290788321147819,1.2196780709882644,0.006169872581862094,1.1825594594984132,0.0060604502363361965,1.140178060801222,0.0059882401668690825,1.0955837712157535,0.00595491347458991,1.006840375370904,0.00595373218048494,0.9646015389642503,0.005957139564520018,0.9243948019058843,0.00595003274009808,0.886386767734089,0.005927887794176261,0.8506126896663789,0.005889363513425863,0.817028758838694,0.005835153649202372,0.7855447713585202,0.005767064657679143,0.7560461227230694,0.005687379746058297,0.7284068903145391,0.005598463232206979,0.7024987470376098,0.005502540477525622,0.6781957962258397,0.005401588082271347,0.0
0.462229774067965,0.006290788321147819,0.4815369490253438,0.006169872581862094,0.49319456530296785,0.0060604502363361965,0.4984326336098859,0.0059882401668690825,0.4985117458030175,0.00595491347458991,0.48771677858614604,0.00595373218048494,0.4787008797662058,0.005957139564520018,0.4682272440541098,0.00595003274009808,0.4568211350518043,0.005927887794176261,0.44488209792537875,0.005889363513425863,0.4327087095041143,0.005835153649202372,0.42051924164306137,0.005767064657679143,0.4084704414073424,0.005687379746058297,0.39667160427607834,0.005598463232206979,0.38519682643821435,0.005502540477525622,0.3740936014668768,0.005401588082271347,0.0
1.635414464083598,0.006290788321147819,1.5694469191589353,0.006169872581862094,1.498653847640801,0.0060604502363361965,1.4274251904313242,0.0059882401668690825,1.3582532184115257,0.00595491347458991,1.2305920157636676,0.00595373218048494,1.1728687588230344,0.005957139564520018,1.1192122461037968,0.00595003274009808,1.06943354677692,0.005927887794176261,1.0232821336372655,0.005889363513425863,0.9804847874096662,0.005835153649202372,0.9407668446031144,0.005767064657679143,0.9038646256848728,0.005687379746058297,0.8695310949083269,0.005598463232206979,0.8375387963580299,0.005502540477525622,0.8076801762884442,0.005401588082271347,0.0
1.6269814146318586,0.006290788321147819,1.5619059487132028,0.006169872581862094,1.4918673441155799,0.0060604502363361965,1.4212720675578563,0.0059882401668690825,1.3526323883338598,0.00595491347458991,1.2258042097100983,0.00595373218048494,1.16841020420461,0.005957139564520018,1.1150391360148635,0.00595003274009808,1.0655100423291917,0.005927887794176261,1.0195786694074915,0.005889363513425863,0.9769767595037832,0.005835153649202372,0.9374335959227627,0.005767064657679143,0.90068866438495,0.005687379746058297,0.8664974868813708,0.005598463232206979,0.8346346931783978,0.005502540477525622,0.8048944435162485,0.005401588082271347,0.0
1.502325577194468,0.006290788321147819,1.4502069203755272,0.006169872581862094,1.3912269107238107,0.0060604502363361965,1.3299724110640048,0.0059882401668690825,1.2692144308958253,0.00595491347458991,1.1547616005751185,0.00595373218048494,1.1022673176638493,0.005957139564520018,1.053145757193902,0.00595003274009808,1.0073329466195282,0.005927887794176261,0.9646772904871912,0.005889363513425863,0.9249841217923439,0.005835153649202372,0.888041438138206,0.005767064657679143,0.8536359108697754,0.005687379746058297,0.821561244376748,0.005598463232206979,0.7916232322950812,0.005502540477525622,0.763641658284351,0.005401588082271347,0.0
1.3583389851077492,0.006290788321147819,1.3205427511261218,0.006169872581862094,1.2740502896096966,0.0060604502363361965,1.2234977496368902,0.0059882401668690825,1.1718588181864293,0.00595491347458991,1.0718443369593635,0.00595373218048494,1.025093566255888,0.005957139564520018,0.9809601033629108,0.00595003274009808,0.9395120592566263,0.005927887794176261,0.9007040120942882,0.005889363513425863,0.8644265184015724,0.005835153649202372,0.8305360901867423,0.005767064657679143,0.7988747604398783,0.005687379746058297,0.7692812026711762,0.005598463232206979,0.7415980102325519,0.005502540477525622,0.7156752751512773,0.005401588082271347,0.0
1.5261082136001398,0.006290788321147819,1.4715532923558674,0.006169872581862094,1.4104785362955878,0.0060604502363361965,1.3474458932176363,0.0059882401668690825,1.2851825888264925,0.00595491347458991,1.1683597418196143,0.00595373218048494,1.1149257336267264,0.005957139564520018,1.0649888481364502,0.00595003274009808,1.018462933395405,0.005927887794176261,0.9751787413866585,0.005889363513425863,0.9349275363585571,0.005835153649202372,0.8974860635061442,0.005767064657679143,0.8626319355057126,0.005687379746058297,0.830151517831144,0.005598463232206979,0.7998446094659925,0.005502540477525622,0.771526062823276,0.005401588082271347,0.0
0.8812671112947048,0.006290788321147819,0.8830876676907335,0.006169872581862094,0.8737439640352126,0.0060604502363361965,0.8567163473125684,0.0059882401668690825,0.8347207458999605,0.00595491347458991,0.7833185812971426,0.00595373218048494,0.7563569987092762,0.005957139564520018,0.7295635037813294,0.00595003274009808,0.7033780144336838,0.005927887794176261,0.6780740413433266,0.005889363513425863,0.6538103854908501,0.005835153649202372,0.6306667684707755,0.005767064657679143,0.6086702777492121,0.005687379746058297,0.5878128287693004,0.005598463232206979,0.56806425272555,0.005502540477525622,0.5493805721960817,0.005401588082271347,0.0
0.8940469045186388,0.006290788321147819,0.8950246483392049,0.006169872581862094,0.884818389833663,0.0060604502363361965,0.8669646646005666,0.0059882401668690825,0.844207096969734,0.00595491347458991,0.7915030200441142,0.00595373218048494,0.7639963046276752,0.005957139564520018,0.7367194240234153,0.00595003274009808,0.7101047708303702,0.005927887794176261,0.6844187149782306,0.005889363513425863,0.6598136394507857,0.005835153649202372,0.6363636700745633,0.005767064657679143,0.6140910944620958,0.005687379746058297,0.5929837505798647,0.005598463232206979,0.5730080176212359,0.005502540477525622,0.554117001052139,0.005401588082271347,0.0
1.3156222912300415,0.006290788321147819,1.2819247836255327,0.006169872581862094,1.2390676226118598,0.0060604502363361965,1.1916672103449601,0.0059882401668690825,1.1427356184728867,0.00595491347458991,1.04703741533525,0.00595373218048494,1.0020104922590256,0.005957139564520018,0.959375953199285,0.00595003274009808,0.9192402660335377,0.005927887794176261,0.8815892368415909,0.005889363513425863,0.846338716449333,0.005835153649202372,0.8133656845567308,0.005767064657679143,0.7825287900668407,0.005687379746058297,0.7536802478585665,0.005598463232206979,0.726673758297749,0.005502540477525622,0.7013685751286276,0.005401588082271347,0.0
1.0752211082695196,0.006290788321147819,1.0627668385293951,0.006169872581862094,1.0393898989045338,0.0060604502363361965,1.0092835439524417,0.0059882401668690825,0.9754577544978864,0.00595491347458991,0.904228800859559,0.00595373218048494,0.8690770897344946,0.005957139564520018,0.8350639388684157,0.00595003274009808,0.8024967669363162,0.005927887794176261,0.7715297302354869,0.005889363513425863,0.7422178805907483,0.005835153649202372,0.7145525621581511,0.005767064657679143,0.6884863256498904,0.005687379746058297,0.6639485671839075,0.005598463232206979,0.640856701338165,0.005502540477525622,0.6191227889659303,0.005401588082271347,0.0
0.27074096204047693,0.006290788321147819,0.28935126007574735,0.006169872581862094,0.303520690383284,0.0060604502363361965,0.3135524894503856,0.0059882401668690825,0.3198948261293523,0.00595491347458991,0.3236375553602185,0.00595373218048494,0.32209369426010503,0.005957139564520018,0.3189038334081927,0.00595003274009808,0.3144640979515989,0.005927887794176261,0.3091047870966381,0.005889363513425863,0.30309539462788876,0.005835153649202372,0.2966510834294466,0.005767064657679143,0.2899412411468101,0.005687379746058297,0.28309678239167435,0.005598463232206979,0.27621785959348205,0.005502540477525622,0.26937960527328964,0.005401588082271347,0.0
0.34674992845585995,0.006290788321147819,0.36648187632131046,0.006169872581862094,0.38040806931098875,0.0060604502363361965,0.3891698062141069,0.0059882401668690825,0.3935238580756101,0.00595491347458991,0.39212043295270377,0.00595373218048494,0.3877730505573567,0.005957139564520018,0.3817808205416929,0.00595003274009808,0.37460881469376556,0.005927887794176261,0.3666295457034438,0.005889363513425863,0.3581358073624147,0.005835153649202372,0.3493530693045692,0.005767064657679143,0.3404525444593776,0.005687379746058297,0.3315616158799585,0.005598463232206979,0.3227737683305047,0.005502540477525622,0.3141557916918957,0.005401588082271347,0.0
1.4928651425340642,0.006290788321147819,1.4417104964624758,0.006169872581862094,1.3835615116314957,0.0060604502363361965,1.323013675471317,0.0059882401668690825,1.2628546422203804,0.00595491347458991,1.1493457516778696,0.00595373218048494,1.097225954993868,0.005957139564520018,1.0484293573398726,0.00595003274009808,1.002900785760747,0.005927887794176261,0.9604956608310675,0.005889363513425863,0.9210249142808142,0.005835153649202372,0.8842810257344743,0.005767064657679143,0.8500542770884956,0.005687379746058297,0.8181412991501308,0.005598463232206979,0.7883502766805807,0.005502540477525622,0.7605029606806539,0.005401588082271347,0.0
1.5607590627832266,0.006290788321147819,1.5026230999597947,0.006169872581862094,1.4384828075105949,0.0060604502363361965,1.3728556810047243,0.0059882401668690825,1.308400316787587,0.00595491347458991,1.1881319845904483,0.00595373218048494,1.1333330657870342,0.005957139564520018,1.0822122453796428,0.00595003274009808,1.034650923613557,0.005927887794176261,0.9904541037868002,0.005889363513425863,0.9493925723151219,0.005835153649202372,0.9112267205619735,0.005767064657679143,0.8757210097259259,0.005687379746058297,0.8426511584006429,0.005598463232206979,0.8118082732078334,0.005502540477525622,0.78300005835959,0.005401588082271347,0.0
1.1545309762252498,0.006290788321147819,1.1354405357757023,0.006169872581862094,1.1058426283123537,0.0060604502363361965,1.0701284404698286,0.0059882401668690825,1.0313511757805642,0.00595491347458991,0.9520192143212395,0.00595373218048494,0.913575240062872,0.005957139564520018,0.8766802409498186,0.00595003274009808,0.8415786520006283,0.005927887794176261,0.8083707922964802,0.005889363513425863,0.7770665667571239,0.005835153649202372,0.7476198469386298,0.005767064657679143,0.7199521826462382,0.005687379746058297,0.6939673451048769,0.005598463232206979,0.6695615050900824,0.005502540477525622,0.6466290603324045,0.005401588082271347,0.0
0.7900449878403417,0.006290788321147819,0.7974218322342956,0.006169872581862094,0.7939270149851004,0.0060604502363361965,0.7826076581104263,0.0059882401668690825,0.7659488081130454,0.00595491347458991,0.7237902733188055,0.00595373218048494,0.7007371559993127,0.005957139564520018,0.6774247195015682,0.00595003274009808,0.6543402437980665,0.005927887794176261,0.6318042114388042,0.005889363513425863,0.610018790627742,0.005835153649202372,0.5891022094338274,0.005767064657679143,0.5691150190533357,0.005687379746058297,0.5500778421478462,0.005598463232206979,0.5319849965592263,0.005502540477525622,0.5148133189913353,0.005401588082271347,0.0
1.1669314179911623,0.006290788321147819,1.1467674729831405,0.006169872581862094,1.1161764637273275,0.0060604502363361965,1.0795753542158266,0.0059882401668690825,1.0400201980624517,0.00595491347458991,0.959423416488252,0.00595373218048494,0.9204677743607559,0.005957139564520018,0.8831256783645517,0.00595003274009808,0.8476313729382415,0.005927887794176261,0.8140765765830082,0.005889363513425863,0.7824640462709793,0.005835153649202372,0.7527417593766089,0.005767064657679143,0.724826413192382,0.005687379746058297,0.6986177826652659,0.005598463232206979,0.6740087348074266,0.005502540477525622,0.6508909262688555,0.005401588082271347,0.0
1.4122505698983603,0.006290788321147819,1.3691838261235558,0.006169872581862094,1.3180589033290728,0.0060604502363361965,1.2635143602516776,0.0059882401668690825,1.2084610711152024,0.00595491347458991,1.1030227523707843,0.00595373218048494,1.0541102184527458,0.005957139564520018,1.0080981603539376,0.00595003274009808,0.9650057517925713,0.005927887794176261,0.924748002210221,0.005889363513425863,0.8871835737442385,0.005835153649202372,0.8521432596830042,0.005767064657679143,0.8194482660634719,0.005687379746058297,0.7889203226653103,0.005598463232206979,0.7603881418414266,0.005502540477525622,0.7336903746203485,0.005401588082271347,0.0
0.877392706608858,0.006290788321147819,0.8794657735414001,0.006169872581862094,0.870381589670426,0.0060604502363361965,0.8536032346546263,0.0059882401668690825,0.8318380110347732,0.00595491347458991,0.7808302812677433,0.00595373218048494,0.7540340961695343,0.005957139564520018,0.7273873596660804,0.00595003274009808,0.7013322310782171,0.005927887794176261,0.6761443610964513,0.005889363513425863,0.6519844815049323,0.005835153649202372,0.6289340017736563,0.005767064657679143,0.6070214599173088,0.005687379746058297,0.5862400053775146,0.005598463232206979,0.5665605151965091,0.005502540477525622,0.5479398964991196,0.005401588082271347,0.0
1.3164055434879123,0.006290788321147819,1.2826337987564755,0.006169872581862094,1.2397104828855923,0.0060604502363361965,1.192252515646571,0.0059882401668690825,1.1432713705617523,0.00595491347458991,1.0474939807134107,0.00595373218048494,1.0024353813783504,0.005957139564520018,0.9597732810239148,0.00595003274009808,0.9196134517296017,0.005927887794176261,0.8819411309620381,0.005889363513425863,0.8466717077042257,0.005835153649202372,0.8136817871657327,0.005767064657679143,0.7828297137544193,0.005687379746058297,0.7539674538954028,0.005598463232206979,0.7269485039740454,0.005502540477525622,0.7016319493568677,0.005401588082271347,0.0
1.42787871145709,0.006290788321147819,1.3832625772388403,0.006169872581862094,1.3307845046169402,0.0060604502363361965,1.275079020092728,0.0059882401668690825,1.2190357861432903,0.00595491347458991,1.1120291267958613,0.00595373218048494,1.0624925091267472,0.005957139564520018,1.015938401503279,0.00595003274009808,0.9723716637873143,0.005927887794176261,0.9316957867013048,0.005889363513425863,0.8937601793778568,0.005835153649202372,0.8583881922217891,0.005767064657679143,0.825395014904896,0.005687379746058297,0.7945974889569919,0.005598463232206979,0.7658203258053183,0.005502540477525622,0.7388988809406236,0.005401588082271347,0.0
